ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
613,3.0,3.0,6.0,852.0,503.5
614,2.83,2.83,8.5,741.0,503.0
615,3.0,3.0,5.5,338.5,504.0
616,3.0,2.0,5.0,25.0,503.5
617,8.0,8.0,54.5,758.0,504.0
618,6.0,5.0,25.5,1589.5,502.0
619,3.0,3.0,8.5,1054.0,500.5
620,3.0,3.0,6.5,793.5,500.0
621,4.0,3.0,9.0,208.5,500.0
622,3.0,3.0,8.0,1048.5,498.0
623,4.24,3.61,11.5,133.0,498.0
624,3.61,2.83,8.5,1691.5,497.0
625,5.0,5.0,20.0,1460.5,496.0
626,3.0,3.0,7.5,1021.5,496.0
627,5.0,4.0,15.5,1234.0,494.0
628,3.0,3.0,8.0,18.0,488.5
629,2.83,1.41,4.5,1043.0,487.0
630,5.66,2.83,10.5,994.0,488.0
631,5.66,5.0,19.0,214.5,487.5
632,7.0,7.0,38.5,199.5,488.0
633,3.0,3.0,8.5,1346.0,485.5
634,3.0,3.0,6.5,386.0,485.5
635,3.0,3.0,8.5,820.5,484.0
636,4.0,4.0,14.5,284.0,485.0
637,3.0,3.0,6.5,398.5,484.0
638,6.0,5.0,22.0,1326.0,484.0
639,3.0,3.0,8.5,262.0,482.5
640,5.0,5.0,18.5,168.0,483.5
641,5.0,4.0,15.5,136.0,484.0
642,5.0,4.0,15.5,409.0,482.0
643,5.0,2.83,15.0,1690.5,480.0
644,5.83,2.24,6.0,1877.0,479.0
645,5.0,4.24,17.5,1194.0,479.0
646,5.66,5.66,25.0,886.0,479.0
647,4.24,3.61,10.0,1021.5,476.5
648,7.0,7.0,42.5,862.5,478.0
649,4.24,3.61,12.5,163.0,475.0
650,3.0,2.0,6.0,1099.0,474.5
651,4.0,4.0,12.0,839.0,473.0
652,3.0,2.0,5.5,797.0,471.5
653,3.0,2.0,5.0,726.0,471.0
654,4.0,4.0,12.5,227.0,472.0
655,3.0,3.0,6.5,446.0,462.5
656,6.4,5.66,25.5,1712.5,463.0
657,3.0,2.0,5.0,1626.0,462.0
658,2.83,2.83,6.0,758.0,459.0
659,3.0,3.0,6.5,597.5,458.0
660,3.0,2.0,5.0,1680.5,456.0
661,3.0,2.0,5.5,1152.0,456.0
662,13.15,13.15,98.0,741.0,460.5
663,2.83,1.41,5.5,1451.0,453.0
664,6.4,5.66,27.5,860.0,452.5
665,5.0,5.0,19.5,771.5,452.0
666,4.0,4.0,13.5,1396.0,451.0
667,4.0,3.0,10.5,538.5,451.0
668,3.61,2.83,9.5,1259.0,448.5
669,6.4,5.66,28.5,1132.5,449.0
670,5.66,4.24,21.5,1156.0,444.0
671,7.07,6.4,40.0,224.0,445.5
672,10.77,3.16,27.0,1308.0,443.0
673,4.0,3.0,10.0,789.0,440.0
674,3.16,2.24,4.5,1557.5,437.0
675,3.0,2.0,5.0,1395.0,432.0
676,3.0,2.0,6.0,1724.0,430.5
677,2.83,2.83,4.5,1481.0,430.0
678,3.0,3.0,6.0,1128.0,429.5
679,4.24,4.24,14.0,681.0,430.0
680,4.0,4.0,13.0,428.0,430.0
681,2.83,2.24,4.5,1770.0,425.0
682,2.83,2.24,4.5,657.0,425.5
683,4.0,3.0,10.5,384.0,424.5
684,3.0,3.0,6.5,1400.5,422.0
685,5.0,4.24,17.5,1018.0,422.0
686,7.21,7.21,38.5,1286.0,420.5
687,2.83,1.41,4.5,35.0,419.0
688,4.47,3.16,9.5,1827.0,418.0
689,5.66,5.0,22.5,438.0,418.5
690,4.0,4.0,12.5,1533.0,417.0
691,3.0,3.0,6.5,1514.5,416.0
692,6.4,5.66,29.5,165.0,416.0
693,4.24,2.83,9.0,1681.5,413.5
694,3.0,3.0,7.0,802.5,414.0
695,6.0,6.0,31.5,189.0,415.0
696,4.24,2.24,6.5,1781.5,412.0
697,7.28,5.1,24.5,810.5,412.5
698,3.61,2.83,7.5,769.0,410.5
699,3.0,3.0,7.0,549.5,412.0
700,7.0,7.0,36.0,603.5,410.0
701,6.0,5.0,24.0,1363.5,409.0
702,4.0,4.0,13.0,1178.0,407.0
703,5.0,4.0,16.0,858.0,408.0
704,5.0,4.24,19.0,736.0,406.0
705,4.24,3.61,12.5,1166.5,404.0
706,6.0,5.0,25.5,627.5,405.0
707,8.0,6.0,32.5,1234.0,405.0
708,5.0,3.0,12.0,1808.5,400.0
709,5.0,2.24,9.0,1216.0,393.5
710,2.83,2.83,4.5,1793.0,391.0
711,4.0,3.0,9.5,1350.5,392.0
712,4.24,3.61,9.0,553.5,390.5
713,10.44,3.16,7.5,1077.0,389.0
714,2.83,1.41,4.5,1365.0,387.0
715,4.47,1.0,5.5,1086.0,385.5
716,2.83,1.41,4.5,1593.0,385.0
717,4.24,2.83,8.5,577.0,385.0
718,4.24,3.61,11.5,1826.5,384.0
719,4.0,3.0,9.0,332.0,382.0
720,4.0,4.0,14.5,994.0,382.0
721,5.39,4.47,18.0,1116.0,379.5
722,3.61,2.83,11.0,472.5,379.5
723,5.0,4.0,14.5,1846.0,378.0
724,3.0,2.0,5.0,1823.0,378.0
725,3.0,3.0,8.0,1566.5,376.0
726,4.0,3.0,9.0,1200.0,376.0
727,4.0,3.0,11.0,1436.5,375.0
728,7.0,6.0,32.5,1319.0,376.0
729,2.83,2.83,6.0,839.0,371.0
730,3.0,3.0,8.5,414.0,367.5
731,3.0,3.0,7.0,1489.5,366.0
732,7.07,7.07,40.5,552.0,369.0
733,3.0,2.0,5.0,1167.0,365.5
734,8.0,7.0,48.0,1125.5,368.0
735,3.0,3.0,8.5,644.0,363.5
736,5.0,3.0,12.5,1734.5,364.0
737,4.24,3.61,10.5,1365.0,361.5
738,3.61,2.83,7.0,1815.0,361.5
739,7.07,5.66,30.5,474.0,362.0
740,2.83,2.24,5.5,567.0,358.5
741,3.0,2.0,5.5,1404.0,357.5
742,3.0,3.0,7.0,1030.5,358.0
743,2.83,2.24,4.5,823.5,356.0
744,3.61,1.41,6.0,1751.0,355.0
745,4.0,3.0,8.0,1635.5,356.0
746,4.0,4.0,12.5,1550.0,355.0
747,3.0,3.0,7.5,429.5,352.0
748,5.0,3.0,9.0,705.5,350.0
749,3.61,2.83,6.0,1738.5,349.5
750,4.0,3.0,10.0,1714.5,349.0
751,2.83,2.24,5.5,460.5,348.0
752,4.24,3.61,12.5,391.0,347.0
753,4.0,3.0,8.5,1138.5,345.0
754,2.83,2.24,4.5,1931.0,343.0
755,5.0,1.41,5.0,1828.0,344.0
756,7.07,6.4,34.0,900.5,345.5
757,8.49,7.07,46.0,70.5,344.5
758,5.0,4.0,15.0,1160.0,342.0
759,5.0,5.0,20.5,183.5,342.0
760,7.81,7.07,40.5,1291.0,341.0
761,3.16,2.24,5.0,542.0,339.5
762,3.61,1.41,7.0,1495.0,336.5
763,2.83,2.24,4.5,1351.0,335.0
764,5.66,5.0,27.0,360.5,337.5
765,8.0,7.0,45.0,171.0,338.0
766,4.12,2.24,6.5,1819.0,333.5
767,6.0,5.0,24.5,1254.5,334.0
768,6.0,5.0,23.0,1441.5,333.0
769,4.0,3.0,11.0,1832.5,331.0
770,16.4,15.62,115.5,1040.5,337.5
771,5.0,5.0,20.5,396.0,329.5
772,5.0,4.24,19.0,1188.0,328.0
773,2.83,2.24,5.0,1045.0,327.0
774,4.0,4.0,12.0,436.0,327.0
775,4.24,3.61,10.5,1514.0,324.5
776,3.0,2.0,5.0,1466.0,322.5
777,4.24,4.24,12.0,512.0,323.0
778,3.0,3.0,8.5,376.0,321.5
779,5.66,5.0,23.5,146.0,322.5
780,6.0,5.0,23.0,743.0,318.0
781,6.0,5.0,25.5,1911.5,318.0
782,6.0,4.0,20.0,1618.0,318.0
783,5.66,5.0,20.5,367.0,317.5
784,6.0,5.0,21.0,1341.5,310.0
785,3.0,2.0,5.0,1126.0,304.5
786,4.0,4.0,13.5,1266.0,303.0
787,5.0,4.0,14.5,1570.0,302.0
788,10.0,5.0,40.0,696.0,300.0
789,8.49,7.07,45.0,100.5,299.5
790,6.71,4.12,15.0,1466.5,295.0
791,4.0,2.0,6.5,1906.0,295.0
792,5.83,3.16,11.5,1485.0,294.0
793,4.0,4.0,13.0,759.0,290.0
794,4.24,2.83,7.5,1025.0,287.0
795,3.0,2.0,5.0,950.0,285.5
796,4.24,4.24,15.0,968.0,284.0
797,8.0,5.0,29.0,1211.0,284.0
798,2.83,2.83,6.0,581.0,281.0
799,5.0,4.0,15.0,1138.0,280.0
800,6.0,6.0,29.5,627.0,279.0
801,10.44,5.1,33.0,1522.0,279.5
802,5.39,4.47,17.0,768.5,274.0
803,3.0,2.0,5.0,1574.0,270.0
804,5.66,5.0,19.0,762.0,270.5
805,5.66,5.66,28.5,421.0,267.0
806,4.0,3.0,10.5,263.0,263.5
807,9.22,5.66,29.5,478.5,265.0
808,3.0,2.0,5.5,826.0,261.0
809,5.66,5.0,22.5,832.5,261.0
810,2.83,2.83,7.0,389.0,260.0
811,3.0,3.0,8.5,436.0,258.5
812,3.0,2.0,5.5,1648.0,257.5
813,3.61,2.83,6.0,402.5,257.5
814,5.66,5.0,23.5,269.5,258.0
815,5.66,4.24,17.5,453.5,255.5
816,5.66,5.66,27.5,1322.0,254.0
817,8.0,8.0,52.0,259.0,256.0
818,6.0,5.0,23.0,888.5,253.0
819,3.0,2.0,5.5,1402.0,247.5
820,4.0,3.0,9.0,1253.5,248.0
821,4.24,3.61,11.0,755.0,247.0
822,4.0,3.0,8.5,1502.5,246.0
823,6.0,6.0,30.5,402.0,245.0
824,3.0,2.0,5.0,126.0,243.0
825,5.0,4.0,16.5,1764.0,244.0
826,3.0,2.0,5.5,1390.5,241.0
827,5.66,5.0,21.5,359.0,239.5
828,4.0,3.0,10.5,306.5,237.0
829,3.0,3.0,6.5,1123.5,234.0
830,4.24,3.61,12.5,47.0,233.0
831,4.0,3.0,9.5,1152.5,231.0
832,3.0,3.0,8.5,1036.0,230.5
833,6.32,4.12,14.0,900.0,231.0
834,3.0,3.0,8.0,248.0,228.5
835,7.0,7.0,37.0,947.5,228.0
836,4.24,3.61,11.5,1237.5,224.0
837,4.24,2.83,9.0,1823.5,219.5
838,4.24,3.61,12.5,417.0,219.0
839,4.24,1.41,5.5,1022.0,218.0
840,4.0,3.0,10.5,1693.5,217.0
841,4.0,4.0,13.0,1460.0,216.0
842,2.83,2.83,7.0,1003.0,215.0
843,2.83,2.83,7.0,1558.0,208.0
844,4.24,3.61,11.5,935.0,208.0
845,3.0,3.0,8.0,716.5,202.0
846,4.0,2.0,6.5,1934.0,201.0
847,5.0,5.0,22.0,220.0,199.5
848,4.24,3.61,15.0,145.5,196.5
849,4.24,4.24,15.0,1009.0,194.0
850,4.0,3.0,7.0,549.5,194.0
851,5.66,5.0,18.0,514.0,194.0
852,4.0,3.0,9.5,328.0,193.0
853,4.0,3.0,10.5,1426.5,187.0
854,3.0,2.0,4.5,1353.0,186.0
855,3.0,2.0,5.5,1876.0,184.0
856,4.0,4.0,14.0,15.0,185.0
857,3.0,3.0,7.5,804.0,183.5
858,6.4,2.83,6.5,1594.0,183.5
859,8.0,8.0,38.0,1074.0,185.0
860,2.83,1.41,5.5,1643.0,181.0
861,2.83,2.83,7.0,579.0,181.0
862,2.83,2.83,6.0,1345.0,181.0
863,2.83,2.24,4.5,1026.0,179.5
864,5.66,5.0,22.5,510.0,180.5
865,3.0,3.0,7.5,873.5,178.0
866,5.0,4.0,16.5,567.0,178.0
867,2.83,1.41,4.5,1180.5,174.5
868,4.0,4.0,13.0,960.0,166.0
869,3.0,3.0,6.5,810.0,165.5
870,4.0,4.0,12.0,458.0,166.0
871,4.24,3.61,11.0,1021.0,157.5
872,4.24,2.83,7.5,567.0,145.0
873,5.66,5.66,26.5,415.0,145.0
874,2.83,1.41,4.5,760.5,141.5
875,3.0,2.0,5.0,1536.0,142.0
876,2.83,2.24,4.5,810.0,140.5
877,5.66,4.24,19.0,1810.0,140.0
878,5.0,5.0,23.5,524.0,139.5
879,4.0,3.0,10.5,1226.5,136.0
880,4.0,3.0,10.0,843.5,136.0
881,5.0,4.24,22.0,1195.5,131.5
882,4.0,2.0,7.0,1147.0,128.0
883,2.83,2.24,5.5,1071.0,127.0
884,4.0,3.0,9.0,1468.5,127.0
885,3.0,2.0,5.5,1241.0,126.0
886,6.0,5.0,25.0,1207.5,128.0
887,6.0,4.0,19.5,1541.0,125.0
888,5.66,4.24,20.5,1816.0,122.0
889,5.0,4.0,16.0,458.0,122.5
890,4.24,4.24,15.0,1153.0,120.0
891,7.0,6.0,36.5,1927.0,122.0
892,6.71,6.71,27.0,1555.0,118.5
893,4.0,3.0,10.0,1214.5,115.0
894,6.0,6.0,28.0,1490.0,102.0
895,7.81,5.0,26.0,1764.5,101.0
896,4.0,3.0,10.0,1197.5,100.0
897,4.24,4.24,18.5,418.0,99.0
898,5.66,5.0,19.0,1206.0,96.5
899,4.0,4.0,11.0,643.0,97.0
900,5.66,5.0,19.0,858.0,92.0
901,4.0,4.0,13.0,230.0,92.0
902,3.0,3.0,6.5,363.5,90.0
903,3.0,2.0,5.0,1022.0,88.0
904,4.0,3.0,9.0,1359.5,88.0
905,7.07,5.66,28.5,420.0,88.0
906,4.24,3.61,11.5,1050.0,83.0
907,4.0,4.0,13.5,1206.0,82.0
908,6.0,5.0,25.5,1894.5,82.0
909,2.83,2.83,7.0,1177.0,78.0
910,3.0,3.0,6.5,1262.5,76.0
911,5.0,5.0,20.5,688.5,76.0
912,2.83,2.83,7.0,935.0,73.0
913,4.24,4.24,16.5,101.0,71.0
914,4.0,4.0,11.0,228.0,70.0
915,3.0,2.0,5.0,1348.0,68.5
916,4.0,4.0,12.0,35.0,68.0
917,7.81,7.07,42.5,776.5,68.0
918,5.0,4.24,18.0,1192.0,64.5
919,2.83,1.41,4.5,927.0,59.0
920,5.0,4.0,17.0,1741.0,56.0
921,5.0,3.0,12.0,1536.5,54.0
922,4.0,3.0,8.5,1830.5,53.0
923,5.0,4.24,18.0,1145.5,48.5
924,5.0,4.0,15.5,16.0,42.0
925,5.0,4.0,18.5,780.0,36.0
926,4.0,3.0,10.5,1487.5,35.0
927,4.24,2.83,11.5,1717.5,34.5
928,4.0,3.0,10.0,44.5,34.0
929,8.25,3.16,20.0,943.0,32.0
930,4.0,2.0,7.0,1402.0,28.0
931,4.0,3.0,10.0,722.0,27.5
932,4.0,3.0,9.5,601.0,24.0
933,3.0,3.0,7.5,958.5,22.0
934,3.0,3.0,7.5,1203.5,16.0
935,4.24,4.24,10.5,1516.0,15.0
936,4.24,3.61,11.5,791.0,13.5
937,3.0,2.0,5.0,1126.0,13.5
938,2.83,2.83,6.0,1000.0,12.0
939,4.0,3.0,9.0,1509.5,12.0
940,6.0,5.0,24.0,1035.5,12.0
941,6.0,6.0,29.0,874.0,11.0
942,4.0,3.0,9.0,1377.5,3.0
943,7.0,6.0,33.5,594.0,4.0
944,6.0,5.0,26.0,984.5,3.0
