ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
628,15.81,7.81,81.0,514.5,332.5
629,6.0,5.0,26.5,603.5,329.0
630,10.0,4.0,24.0,216.0,331.0
631,16.28,12.73,128.0,255.5,332.0
632,5.66,5.66,20.5,232.0,326.0
633,13.04,6.4,49.5,441.0,326.5
634,10.44,4.12,27.0,238.0,322.5
635,13.6,10.44,83.0,301.0,320.0
636,21.38,14.32,151.0,207.0,325.0
637,8.54,3.16,20.5,156.0,316.5
638,6.4,4.24,25.0,1340.5,314.0
639,7.21,5.66,25.5,278.0,316.0
640,9.49,5.39,31.0,1109.0,313.0
641,5.66,5.66,28.5,367.0,315.0
642,14.0,12.0,130.0,279.0,317.0
643,9.49,4.47,26.0,729.0,312.0
644,19.31,11.7,164.5,515.0,314.0
645,14.87,12.73,147.0,169.5,314.5
646,5.66,5.66,21.5,547.0,310.0
647,10.2,7.07,28.0,477.0,313.0
648,16.97,16.28,203.5,476.0,314.0
649,11.18,5.1,36.0,297.0,309.0
650,7.07,4.24,22.5,843.0,307.0
651,14.14,5.66,48.0,731.0,306.0
652,7.81,7.07,42.5,397.0,305.0
653,9.0,4.0,26.0,430.0,306.0
654,11.7,4.47,32.0,424.0,304.5
655,9.22,5.66,34.0,685.0,301.0
656,16.0,9.0,102.0,698.0,302.0
657,8.94,6.71,47.0,388.0,297.0
658,16.0,8.0,79.0,459.0,297.0
659,14.0,11.0,89.5,241.0,298.0
660,25.08,13.0,161.5,578.0,293.0
661,7.07,6.4,36.5,434.0,293.0
662,6.71,5.1,28.0,313.5,292.5
663,10.44,3.16,23.5,478.0,292.5
664,8.94,5.83,34.0,511.0,289.0
665,13.04,11.66,88.5,55.0,293.0
666,13.45,7.07,51.0,664.0,289.0
667,11.0,10.0,85.5,733.5,287.0
668,8.49,7.07,50.0,455.5,286.5
669,10.0,9.0,55.0,270.5,286.0
670,7.81,4.24,25.0,1148.0,283.0
671,9.9,8.49,53.0,498.5,283.5
672,9.22,5.66,35.0,1143.0,280.5
673,8.49,7.07,44.5,680.5,280.5
674,8.6,5.0,22.5,1150.0,276.0
675,10.63,6.4,36.5,532.5,279.0
676,15.52,10.2,86.5,312.0,280.0
677,7.07,5.66,28.5,157.5,276.5
678,12.17,6.08,46.0,434.0,273.0
679,5.66,5.66,20.5,646.0,270.0
680,8.6,5.0,29.5,412.0,270.5
681,12.73,9.9,75.0,25.0,271.0
682,12.21,5.0,32.0,249.0,268.5
683,19.24,9.85,116.5,190.0,271.5
684,8.0,5.0,29.5,993.0,266.0
685,8.49,7.07,38.0,601.5,264.5
686,17.0,12.0,77.0,493.0,268.0
687,8.49,4.24,32.5,453.0,263.0
688,9.9,9.22,57.0,181.0,261.0
689,18.44,10.63,111.5,640.0,266.5
690,9.9,8.49,68.0,425.0,261.0
691,9.43,4.24,27.5,290.0,260.0
692,7.81,4.24,22.5,224.0,259.0
693,8.49,5.66,31.0,1006.0,257.0
694,8.06,5.83,34.0,749.0,255.5
695,24.7,13.93,233.5,38.5,265.0
696,14.21,8.49,85.0,25.0,259.0
697,7.0,7.0,32.5,214.5,256.0
698,10.63,8.49,68.0,1333.0,255.0
699,9.85,5.39,27.5,896.5,254.0
700,8.49,5.66,36.0,249.0,256.0
701,8.0,7.0,37.0,1387.5,254.0
702,15.81,8.06,96.0,790.0,256.5
703,8.0,5.0,24.0,1379.5,253.0
704,14.87,10.77,62.0,1290.0,253.5
705,13.45,7.07,72.5,1050.0,253.0
706,9.22,8.49,61.5,353.0,252.5
707,8.49,7.07,52.0,317.5,251.5
708,7.81,4.24,30.0,535.0,249.5
709,8.49,8.49,60.0,364.0,249.0
710,5.66,5.66,20.5,341.0,249.0
711,11.0,5.0,33.5,898.5,246.0
712,13.0,7.0,60.0,789.5,246.0
713,10.63,2.83,30.0,1282.0,244.0
714,11.31,7.81,62.5,461.0,246.5
715,7.81,7.07,47.0,405.0,243.5
716,7.07,7.07,33.0,1118.0,240.0
717,9.22,8.49,60.5,445.0,240.5
718,7.81,7.07,45.5,993.0,239.5
719,15.0,13.0,120.0,633.5,242.0
720,6.4,5.66,31.0,410.0,236.5
721,13.6,6.4,58.0,502.0,238.5
722,9.22,8.49,50.5,1275.0,235.5
723,24.6,9.85,161.0,720.0,236.0
724,10.63,8.49,65.0,270.5,236.0
725,10.63,5.66,47.0,464.0,231.5
726,11.18,3.16,26.5,534.0,231.0
727,9.9,9.22,57.5,647.5,229.0
728,9.9,7.81,60.5,405.0,229.0
729,8.49,8.49,55.5,446.0,226.0
730,7.07,4.24,25.5,344.0,223.0
731,8.49,7.81,54.5,323.5,223.0
732,8.54,4.12,21.5,684.0,219.5
733,9.0,6.0,43.5,559.0,222.0
734,9.9,9.9,74.0,419.0,223.0
735,10.63,7.07,60.5,360.0,222.0
736,9.9,7.07,58.5,314.0,221.0
737,17.0,9.0,101.0,234.5,222.0
738,12.17,5.1,37.0,199.5,219.0
739,13.0,8.54,67.0,168.0,222.5
740,8.49,8.49,43.5,829.0,220.0
741,16.97,14.87,161.0,147.5,224.0
742,9.22,7.07,46.5,977.0,220.5
743,5.83,5.39,24.0,701.0,217.5
744,13.0,7.0,70.5,668.5,218.0
745,22.47,13.0,141.0,514.0,224.0
746,5.66,5.0,21.0,274.5,216.0
747,12.73,6.4,53.0,450.0,218.0
748,13.0,12.0,112.0,54.5,219.0
749,13.04,8.06,47.5,1010.5,217.0
750,13.45,8.49,73.5,185.5,217.0
751,12.04,8.49,57.0,342.0,210.0
752,18.38,8.94,106.5,428.0,210.5
753,8.49,6.4,29.0,140.0,204.0
754,9.9,8.49,63.0,409.5,200.5
755,5.66,4.24,21.0,168.0,200.0
756,9.85,3.61,25.5,1266.0,199.0
757,5.66,5.66,26.5,136.0,198.0
758,11.0,7.0,50.5,113.5,200.0
759,5.66,5.66,30.5,1376.0,195.0
760,8.49,7.81,52.5,427.5,196.0
761,10.0,8.6,56.5,1060.5,195.0
762,6.0,5.0,24.0,522.5,193.0
763,9.0,7.0,49.5,1338.5,192.0
764,10.0,6.0,40.0,446.0,191.0
765,17.2,15.81,151.5,604.5,194.5
766,7.81,5.66,27.0,401.0,189.0
767,5.66,5.0,21.5,300.0,188.0
768,8.0,8.0,55.0,678.0,189.0
769,13.42,6.71,49.5,379.0,190.0
770,20.52,12.81,163.0,1099.0,192.5
771,12.08,6.71,60.5,503.5,186.0
772,7.07,2.83,23.0,355.5,181.5
773,18.44,11.18,101.5,179.5,186.0
774,7.0,6.0,34.5,377.0,180.0
775,12.08,6.71,51.5,424.5,179.0
776,9.22,8.49,57.5,61.5,177.0
777,16.16,5.39,46.5,648.5,173.0
778,12.81,7.81,62.0,631.0,177.0
779,9.9,7.81,63.5,442.0,175.0
780,21.38,7.07,82.5,1340.5,179.0
781,9.9,8.49,58.5,797.0,173.0
782,11.4,7.07,54.5,578.0,173.0
783,11.31,9.22,77.0,49.0,175.5
784,10.0,9.0,65.5,527.5,172.0
785,9.22,6.4,40.0,935.5,167.0
786,8.06,4.12,24.0,1088.5,167.5
787,7.07,6.4,32.0,1036.0,168.0
788,7.07,5.66,25.5,432.0,166.0
789,11.31,9.22,80.5,418.0,166.0
790,8.06,7.62,49.5,504.0,164.0
791,9.22,7.07,46.5,362.0,163.0
792,8.49,7.07,46.0,471.0,163.0
793,12.0,6.0,48.0,283.0,165.0
794,11.0,7.0,51.5,541.5,162.0
795,18.44,11.18,114.0,325.5,163.0
796,10.3,9.85,59.5,264.5,159.5
797,12.73,7.07,62.0,916.0,158.0
798,9.9,9.22,65.0,427.0,156.5
799,6.0,5.0,25.0,380.0,154.0
800,8.49,7.07,39.0,272.5,154.5
801,9.22,5.66,38.5,464.0,153.5
802,11.31,8.49,73.5,444.0,155.0
803,7.07,5.0,28.0,950.0,150.5
804,5.66,5.66,27.0,1197.0,147.0
805,8.06,4.47,20.5,946.0,147.5
806,6.4,4.24,24.5,379.0,146.5
807,8.49,7.81,49.0,420.0,146.5
808,21.38,9.06,138.0,1312.0,144.5
809,12.73,11.31,89.0,488.5,146.5
810,11.31,8.49,72.5,1065.0,143.0
811,8.94,4.47,21.0,620.0,142.0
812,13.0,11.0,107.0,350.5,144.0
813,22.47,8.06,94.0,306.0,149.0
814,24.6,13.42,166.0,856.5,148.0
815,11.18,5.83,37.5,300.0,143.0
816,9.9,7.81,51.5,627.0,141.0
817,13.0,8.94,81.0,291.0,142.0
818,7.07,7.07,37.5,515.0,139.0
819,15.0,7.0,65.5,546.5,142.0
820,5.66,5.0,22.5,322.0,137.5
821,8.49,4.24,29.5,731.0,137.0
822,9.9,8.49,67.0,500.5,138.5
823,8.49,4.24,29.0,427.0,137.0
824,7.07,7.07,35.0,334.0,138.0
825,15.26,9.43,94.0,395.0,140.0
826,12.0,6.0,50.5,874.0,133.0
827,14.0,8.0,71.5,486.0,131.0
828,8.0,6.0,36.5,1231.0,128.0
829,8.49,5.66,40.0,720.0,128.0
830,10.0,5.0,36.0,475.5,130.0
831,17.72,8.25,57.0,1319.5,129.5
832,8.49,8.49,58.0,436.0,128.0
833,5.66,5.66,27.5,1319.0,126.0
834,5.66,5.66,20.5,627.0,125.0
835,14.0,8.0,77.0,361.0,129.0
836,8.0,5.0,26.5,445.5,125.0
837,10.3,8.06,59.5,345.0,124.0
838,5.66,5.0,21.5,400.0,121.5
839,8.25,6.08,31.5,511.0,122.0
840,11.0,7.0,54.5,40.5,122.0
841,7.07,6.4,28.0,801.5,116.0
842,8.49,7.07,42.5,539.5,117.5
843,11.31,8.49,68.0,221.0,118.0
844,8.49,5.66,39.0,115.0,116.0
845,14.32,8.54,66.5,1138.0,119.5
846,7.81,7.07,34.5,670.0,115.5
847,13.6,7.81,76.5,483.0,118.0
848,5.66,5.66,21.5,401.0,115.0
849,8.49,5.0,26.5,228.5,116.0
850,14.32,8.25,79.0,1406.0,118.5
851,10.44,6.32,39.5,286.0,113.5
852,12.08,5.39,39.5,577.0,113.5
853,10.3,7.21,54.5,793.5,111.0
854,5.66,4.24,21.0,839.5,108.5
855,12.0,12.0,90.0,926.0,109.0
856,15.0,5.0,51.5,425.5,104.0
857,10.0,8.0,63.5,1406.0,106.0
858,8.49,5.66,38.0,764.0,104.0
859,5.66,5.66,20.5,1397.0,100.0
860,8.49,7.07,42.5,99.0,103.0
861,7.81,7.07,32.0,837.0,99.5
862,8.0,7.0,46.0,476.5,98.0
863,8.0,6.0,30.0,183.0,96.0
864,6.71,6.32,30.0,508.5,95.0
865,6.4,5.66,33.0,1243.5,94.0
866,11.31,9.22,75.5,532.0,94.0
867,7.81,5.66,25.5,299.5,92.5
868,14.32,10.3,110.0,1174.5,95.0
869,6.32,5.1,24.5,965.0,91.0
870,11.4,6.32,54.0,922.0,90.5
871,9.0,9.0,62.0,487.5,88.0
872,9.22,8.49,61.5,441.0,87.5
873,9.9,9.9,71.0,525.0,84.0
874,7.07,7.07,34.0,954.0,83.0
875,11.0,3.0,27.0,1315.5,80.0
876,9.9,7.81,44.5,1200.5,77.0
877,11.7,4.12,29.0,581.0,79.0
878,11.66,10.3,89.0,505.5,79.0
879,7.07,5.66,29.0,482.0,78.0
880,15.0,13.6,142.5,564.0,81.0
881,5.66,5.66,22.5,403.0,74.0
882,7.0,6.0,34.0,352.0,74.0
883,20.22,10.2,129.5,295.0,78.5
884,9.49,8.25,56.0,1142.0,73.0
885,15.03,12.04,98.0,107.0,72.5
886,8.49,7.81,50.5,597.5,67.0
887,9.0,8.0,56.5,532.0,68.0
888,12.0,8.0,66.0,433.0,62.0
889,9.9,7.07,56.0,553.0,61.0
890,6.0,5.0,23.0,1010.0,58.0
891,7.07,7.07,36.5,713.0,58.0
892,9.9,7.81,66.0,499.0,59.0
893,15.65,8.94,78.0,1156.0,58.5
894,13.0,9.0,76.5,1130.5,58.0
895,7.07,5.0,26.5,510.0,55.0
896,8.49,5.66,37.0,1409.0,54.0
897,14.32,6.71,48.0,1007.0,53.0
898,7.0,6.0,36.0,490.5,52.0
899,10.05,3.16,21.5,448.5,53.0
900,8.49,7.81,44.0,1063.0,47.5
901,10.3,4.47,36.0,574.5,48.0
902,10.0,9.0,68.0,547.0,50.0
903,8.06,4.47,28.0,1408.5,46.0
904,7.07,6.4,32.5,454.0,47.5
905,8.49,7.81,52.5,500.5,47.0
906,9.9,7.07,49.0,1134.0,45.0
907,9.22,7.07,44.0,345.0,45.0
908,13.42,9.85,95.5,722.0,40.5
909,11.31,7.07,55.0,337.5,35.5
910,5.66,5.66,25.5,604.0,34.0
911,7.07,7.07,37.0,468.0,34.0
912,5.66,5.0,25.5,964.0,30.0
913,11.4,9.22,69.5,578.0,33.0
914,11.66,5.83,47.0,517.0,31.0
915,16.4,11.4,123.0,389.0,31.5
916,12.0,9.0,71.5,674.5,32.0
917,9.9,7.07,57.0,567.0,30.0
918,11.31,8.49,60.0,712.0,27.0
919,8.6,5.0,29.0,1107.5,25.0
920,8.0,6.0,42.5,1081.0,26.0
921,11.18,5.83,36.0,687.0,26.0
922,13.0,10.77,80.0,370.0,27.0
923,14.14,7.07,79.0,1039.0,29.0
924,7.07,5.66,30.0,250.0,24.0
925,11.4,5.0,37.5,1032.5,23.5
926,12.37,5.1,35.0,784.0,24.5
927,11.0,7.0,47.0,559.5,22.0
928,10.2,5.1,40.5,535.0,21.0
929,6.4,5.66,23.0,481.5,21.5
930,10.0,7.0,54.0,328.0,22.0
931,9.22,5.0,36.0,790.0,20.5
932,11.31,7.07,71.5,1006.5,20.5
933,14.42,6.71,55.5,1152.5,21.0
934,30.41,10.05,211.0,635.0,20.5
935,7.07,5.0,24.5,116.0,18.5
936,12.08,6.71,60.5,599.0,17.0
937,9.0,7.0,47.0,1156.5,16.0
938,10.3,7.21,39.5,309.5,13.0
939,8.06,6.71,37.5,576.0,13.5
940,8.0,4.0,21.5,291.0,13.0
941,15.13,5.1,59.0,637.0,10.5
942,5.66,5.0,25.5,598.5,10.0
943,10.63,7.07,44.5,512.0,13.0
944,9.49,6.32,35.5,1199.5,9.5
945,10.0,9.0,69.5,473.5,10.0
946,11.31,9.9,58.5,1103.5,8.5
947,5.66,5.66,29.5,266.0,5.0
